class_idx,class_name,precision,recall,f1,support
0,abies_concolor,1.0,1.0,1.0,37
1,acer_negundo,0.9142857142857143,1.0,0.955223880597015,32
2,acer_palmatum,0.967741935483871,1.0,0.9836065573770492,30
3,acer_rubrum,0.9574468085106383,0.9782608695652174,0.967741935483871,46
4,aesculus_pavi,1.0,0.9411764705882353,0.9696969696969697,34
5,asimina_triloba,1.0,0.8974358974358975,0.945945945945946,39
6,broussonettia_papyrifera,0.9772727272727273,0.9772727272727273,0.9772727272727273,44
7,carya_cordiformis,0.9354838709677419,0.9666666666666667,0.9508196721311476,30
8,catalpa_bignonioides,1.0,0.9354838709677419,0.9666666666666666,31
9,cercis_canadensis,1.0,1.0,1.0,30
10,chionanthus_virginicus,0.8378378378378378,0.9117647058823529,0.8732394366197184,34
11,cryptomeria_japonica,1.0,1.0,1.0,23
12,diospyros_virginiana,0.775,0.8157894736842105,0.7948717948717949,38
13,fraxinus_nigra,0.9,0.9310344827586207,0.9152542372881356,29
14,gleditsia_triacanthos,1.0,1.0,1.0,30
15,ilex_opaca,1.0,1.0,1.0,36
16,juglans_cinerea,0.9375,0.9375,0.9375,32
17,liriodendron_tulipifera,1.0,0.9705882352941176,0.9850746268656716,34
18,maclura_pomifera,0.9375,0.8823529411764706,0.9090909090909091,34
19,ostrya_virginiana,0.8055555555555556,0.9354838709677419,0.8656716417910448,31
20,prunus_sargentii,0.9130434782608695,0.9545454545454546,0.9333333333333332,22
21,prunus_virginiana,1.0,1.0,1.0,37
22,ptelea_trifoliata,1.0,0.9487179487179487,0.9736842105263158,39
23,quercus_montana,1.0,0.9411764705882353,0.9696969696969697,34
24,quercus_muehlenbergii,0.9411764705882353,1.0,0.9696969696969697,16
25,staphylea_trifolia,0.9411764705882353,1.0,0.9696969696969697,32
26,styrax_japonica,0.9166666666666666,0.9166666666666666,0.9166666666666666,36
27,ulmus_americana,0.9565217391304348,0.6875,0.8,32
28,ulmus_pumila,0.7567567567567568,0.9333333333333333,0.835820895522388,30
29,ulmus_rubra,0.8666666666666667,0.7959183673469388,0.8297872340425533,49
