true_class,abies_concolor,acer_negundo,acer_palmatum,acer_rubrum,aesculus_pavi,asimina_triloba,broussonettia_papyrifera,carya_cordiformis,catalpa_bignonioides,cercis_canadensis,chionanthus_virginicus,cryptomeria_japonica,diospyros_virginiana,fraxinus_nigra,gleditsia_triacanthos,ilex_opaca,juglans_cinerea,liriodendron_tulipifera,maclura_pomifera,ostrya_virginiana,prunus_sargentii,prunus_virginiana,ptelea_trifoliata,quercus_montana,quercus_muehlenbergii,staphylea_trifolia,styrax_japonica,ulmus_americana,ulmus_pumila,ulmus_rubra
abies_concolor,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acer_negundo,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acer_palmatum,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acer_rubrum,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aesculus_pavi,0,0,1,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asimina_triloba,0,0,0,0,0,35,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broussonettia_papyrifera,0,0,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carya_cordiformis,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
catalpa_bignonioides,0,1,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cercis_canadensis,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chionanthus_virginicus,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
cryptomeria_japonica,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diospyros_virginiana,0,1,0,0,0,0,0,0,0,0,3,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
fraxinus_nigra,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gleditsia_triacanthos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ilex_opaca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
juglans_cinerea,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
liriodendron_tulipifera,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0
maclura_pomifera,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0
ostrya_virginiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,0,1
prunus_sargentii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0
prunus_virginiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
ptelea_trifoliata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,2,0,0,0,0
quercus_montana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,1,0
quercus_muehlenbergii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
staphylea_trifolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0
styrax_japonica,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0
ulmus_americana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,22,0,4
ulmus_pumila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,1
ulmus_rubra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,39
