class_idx,class_name,precision,recall,f1,support
0,abies_concolor,1.0,1.0,1.0,37
1,acer_negundo,1.0,1.0,1.0,32
2,acer_palmatum,1.0,1.0,1.0,30
3,acer_rubrum,0.9583333333333334,1.0,0.9787234042553191,46
4,aesculus_pavi,1.0,1.0,1.0,34
5,asimina_triloba,1.0,0.9230769230769231,0.96,39
6,broussonettia_papyrifera,0.9767441860465116,0.9545454545454546,0.9655172413793104,44
7,carya_cordiformis,1.0,1.0,1.0,30
8,catalpa_bignonioides,0.967741935483871,0.967741935483871,0.967741935483871,31
9,cercis_canadensis,1.0,1.0,1.0,30
10,chionanthus_virginicus,1.0,0.9411764705882353,0.9696969696969697,34
11,cryptomeria_japonica,1.0,1.0,1.0,23
12,diospyros_virginiana,0.9473684210526315,0.9473684210526315,0.9473684210526315,38
13,fraxinus_nigra,0.9354838709677419,1.0,0.9666666666666667,29
14,gleditsia_triacanthos,1.0,1.0,1.0,30
15,ilex_opaca,0.972972972972973,1.0,0.9863013698630136,36
16,juglans_cinerea,1.0,0.9375,0.967741935483871,32
17,liriodendron_tulipifera,1.0,1.0,1.0,34
18,maclura_pomifera,0.9428571428571428,0.9705882352941176,0.9565217391304348,34
19,ostrya_virginiana,0.8857142857142857,1.0,0.9393939393939394,31
20,prunus_sargentii,1.0,0.9545454545454546,0.9767441860465116,22
21,prunus_virginiana,1.0,1.0,1.0,37
22,ptelea_trifoliata,1.0,1.0,1.0,39
23,quercus_montana,1.0,0.9705882352941176,0.9850746268656716,34
24,quercus_muehlenbergii,1.0,1.0,1.0,16
25,staphylea_trifolia,1.0,1.0,1.0,32
26,styrax_japonica,0.9,1.0,0.9473684210526315,36
27,ulmus_americana,0.9375,0.9375,0.9375,32
28,ulmus_pumila,1.0,0.9666666666666667,0.9830508474576272,30
29,ulmus_rubra,0.9782608695652174,0.9183673469387755,0.9473684210526315,49
