class_idx,class_name,precision,recall,f1,support
0,abies_concolor,1.0,1.0,1.0,39
1,acer_negundo,1.0,1.0,1.0,32
2,acer_palmatum,1.0,1.0,1.0,31
3,acer_rubrum,1.0,1.0,1.0,44
4,aesculus_pavi,1.0,0.96875,0.9841269841269841,32
5,asimina_triloba,1.0,1.0,1.0,36
6,broussonettia_papyrifera,1.0,0.926829268292683,0.9620253164556962,41
7,carya_cordiformis,0.9642857142857143,0.9310344827586207,0.9473684210526315,29
8,catalpa_bignonioides,1.0,0.8125,0.896551724137931,32
9,cercis_canadensis,0.9166666666666666,1.0,0.9565217391304348,33
10,chionanthus_virginicus,1.0,1.0,1.0,10
11,cryptomeria_japonica,1.0,1.0,1.0,32
12,diospyros_virginiana,0.972972972972973,0.9473684210526315,0.96,38
13,fraxinus_nigra,0.967741935483871,1.0,0.9836065573770492,30
14,gleditsia_triacanthos,1.0,0.9655172413793104,0.9824561403508771,29
15,ilex_opaca,1.0,1.0,1.0,35
16,juglans_cinerea,0.9393939393939394,0.96875,0.9538461538461539,32
17,liriodendron_tulipifera,1.0,1.0,1.0,35
18,maclura_pomifera,0.9436619718309859,1.0,0.9710144927536232,67
19,ostrya_virginiana,0.8285714285714286,0.8787878787878788,0.8529411764705882,33
20,prunus_sargentii,0.6774193548387096,1.0,0.8076923076923077,42
21,prunus_virginiana,1.0,1.0,1.0,45
22,ptelea_trifoliata,1.0,1.0,1.0,42
23,quercus_montana,1.0,1.0,1.0,37
24,quercus_muehlenbergii,1.0,0.47058823529411764,0.64,34
25,staphylea_trifolia,1.0,1.0,1.0,31
26,styrax_japonica,0.9142857142857143,0.9696969696969697,0.9411764705882353,33
27,ulmus_americana,0.9285714285714286,0.8125,0.8666666666666667,32
28,ulmus_pumila,0.9285714285714286,0.975,0.9512195121951219,40
29,ulmus_rubra,0.9591836734693877,0.9591836734693877,0.9591836734693877,49
